id,text
1226,233 2103 16328 8251 1396 ， 20015 22382 15043 15305 10724 23598 1030 27145 ， 12153 22208 29207 13882 5574 25130 25257 26336 9805 16575 29296 19121 20061 8644 29296 24659 5609 25504 5602 21004 21450 17883 4940 10446 23904 2970 3636 26336 18319 8396 16977 4054 29547 17281 29296 6762 20244 19121 20061
1227,9023 625 24540 4472 19636 12052 29498 26694 29498 8503 20060 ， 25483 19121 5697 7915 25130 28018 4438 2106 2281 29207 7915 16337 1242 1662 23832 19052 8194 1943
1228,29547 28874 1317 ， 13767 11732 11962 29555 8766 28232 26694 15506 9498 29547 13712 26564 28232 26694 17281 23904 ， 13607 19492 25473 20097 1826 29057 29207 28084 23372 13489 9000 17281 2410 13489 ， 12153 28682 29207 28084 23372 14131 23904
1229,14123 19121 4685 16598 22659 4198 104 13839 1826 26669 ， 12567 19551 16122 1394 20585 4604 29555 28709 22949 12170 2502 5933 9601 13516 17281 1845 274 22949 12170 23904 24586 10238 20163 22253 4925 14395 22949 30241 28633 24372 23192 24372 19328 8147 18754 12846 24007 14123 8147 22949 12170 2066 14950
1230,12482 8147 17281 28648 2224 5091 29584 2281 233 8679 27357 28136 8282 26336 8100 9043 5091 29584 ， 235 8147 17062 16648 4054 13778 29057 6762 13882 21694 16337 ， 13778 8147 27427 5120 12248 19340 4054 27322 18581 10449 26328 235 23926 17062 8100 17281 19339 25504 ， 28874 8487 3449 4054 10449 274 18529 19052 24586
1231,2281 12163 8224 13343 929 25572 22382 6762 5933 19052 27432 12248 25682 ， 10063 6400 26934 18496 11100 16456 26336 25572 22382 6762 11469 7469 7442 21552 4873 14131 15439 12153 28682 1292 929 15439 26526 24586 726 21748 25398 29627
1232,233 17525 4198 ， 20015 22382 15043 15305 28874 16614 6180 3848 2910 25585 7230 929 4004 2545 25986 ， 12153 2545 7558 4004 929 10879 19642 19654 5697 22157 14654 19654 8019 17281 14547 19108 20748 18754 17597 22705 15469
1233,15991 28898 ， 1258 3144 21534 1845 625 26146 17281 12459 3328 8194 1943 29555 12163 12113 1242 8126 8222 7442 23832 19052
1234,8766 28648 2224 854 28874 25945 1602 29538 929 4274 20447 205 27091 929 3328 17281 20060 18542 2281 15098 240
1235,5609 5933 15439 15912 1823 2617 1317 26568 26564 85 4004 22382 14232 14547 4299 19642 7923 26096 15469
1236,8503 1396 12567 ， 11259 19121 8644 235 8718 26669 3099 4054 10941 18743 7510 1776 17997 30096 5119 30241 19339 25504 30241 1065 6251 6635 19328 5379 2187 ， 30100 13470 13462 14950 5602 9810 979 14477 11371 8137
1237,15912 24965 26694 28682 27013 12196 13535 8322 8194 10937 13178 16648 12248 24073 13447 17281 18430 1989 14684 22736 10300 ， 235 23926 19121 30100 9023 22737 9925 7915 16856 12256 29610 12153 8322 11295
1238,10893 4529 29547 10449 10596 16614 6180 7661 19121 4274 3848 2910 25131 8327 25203 15316 1357 18313 5602 9810
1239,15991 18244 27700 2199 233 8679 233 16328 4198 104 23084 ， 1258 10647 13535 10941 1390 15647 6653 23904 25131 233 2103 16328 17525 1396 29179 8679 2281 27700 25585 13355 8194 17799 25682 17281 29038 30016 3144 10620 8194
1240,233 2103 2103 29179 1396 18371 8679 ， 4198 14131 3218 4767 2124 16157 10274 749 14497 3110 28178 21739 5574 15316 27095 27331 21473 12520 749 21689 ， 4873 19636 17018 24965 14328 19052 27095 27331 26568 24058 20163 2286 4054 16328 233 1396
1241,19047 3042 ， 1242 19121 17281 13778 9925 16542 26417 22666 28648 10750 6316 4054 20983 1242 27151 26526 11342 ， 26564 85 13778 9925 27013 12196 29555 929 16574 4925 16542 29401 ， 9538 27322 20097 23904 16614 6180 13778 9925 26307 18947 27173 16337 29940 13554 22382 12052 14501
1242,4004 22382 14232 18430 1989 29525 233 16328 4198 1317 ， 21114 14232 15305 9428 2281 18970 29555 10922 4920 27700 2545 25986 10300 2106 10039 ， 14547 28705 8147 15316 15098 3682 18970 29555 9007 23926 15469
1243,5346 22542 13114 29525 104 23084 24808 11342 10639 14702 6266 19047 3042 ， 9601 19121 11568 29207 16856 12868 6762 15647 9043 22666 15584 16648 ， 27322 18581 10941 274 23635 28025 28457 28205 ， 21534 274 16648 12248 11342 24965 12248 14165
1244,7442 24426 929 25483 19121 2281 23308 25130 10879 30181 3262 14547 28503 21473 24073 15469 17281 21004 26526 ， 23395 5379 13882 4106 1429 2106 10039 ， 27762 8147 22705 979 1292 929
1245,3970 30283 ， 4004 22382 14232 22443 20448 15301 24659 9023 625 3994 17062 3994 14051 18417 2628 ， 7442 25483 19121 5697 2124 19121 9963 979 22443 20448 4274 2797 625 7577
1246,1258 13535 233 2103 2103 16328 1396 18371 8679 16328 16328 4198 3292 15419 16648 12248 9043 27063 16328 17525 19047 1396 23796 20634 4198 17281 4529 10941 14051
1247,4198 14131 28874 10647 25131 8327 2738 24058 8773 13462 14950 17568 9860 4004 22382 14232 ， 7442 4004 22382 14232 2281 29940 26564 21105 17227 4529 19897 10647 25131 8327 8644 2797 24583 26669 15531 13462 2970 25163
1248,104 23084 1317 ， 2281 233 2103 16328 17525 1396 ， 9601 19121 2124 16157 10274 26154 4054 27322 18581 21534 4873 15766 22014 12520 27063 ， 22241 28682 2281 20447 4198 14131 23904 7424 9043 10658 16240 2705 15707
1249,14547 2124 19121 10539 11526 4274 7661 19121 25203 15316 7230 16542 7442 12163 22355 17281 28332 9810 ， 20850 19636 10645 4438 884 13535 3848 2910 6837 10674 17281 3328 ， 27363 9963 979 19052 4054 15469 ， 10935 6762 2240 25945
1250,25257 2281 4767 205 15506 28205 17281 28900 27013 9023 22737 4197 20817 28109 9410 17401 25563 20904 13535 21649 23953 2124 12520 5697 17170 17409 30181 21326 9283 5111 17281 8641 15316 11342 ， 25257 1292 929 4430 9601 19121 6494 26336 29405 12659 21942 3545 19121 ， 24965 11295 26336 13535 1973 9601 10658 8189
1251,13778 19319 14232 9090 7230 22480 1292 929 22705 25427 15465 12153 3519 6494 1258 10449 26154 749 ， 1317 2797 22103 1292 4054 19121 3011 2124 5697 19121 3011 26154 26526
1252,4004 22382 14232 8100 8147 16328 8679 233 21534 4198 929 28648 1451 10039 4054 18371 21857 8251 233 18371 9815 13716 3994 6653 13995 ， 22705 2106 10039 8766 6653 13995 17281 24540 3011 18239 4938 26336 15766 17525 2103 10937 29731 4754 27168 ， 22705 979 22103 1292 4685 9601 6653 21209 10063 13839
1253,25716 26096 6189 2281 10449 3144 23526 12790 10300 24583 21092 1258 10449 26694 8 25682 ， 2281 29038 30016 14051 17281 16542 2224 28018 8194 26526 10922 15465 27145 25504 5602 5697 9019 5119 7257 16542 4470 24053 1451 26336 20060 10449 10446 8679 14547 5602 14668 21853 6082 15469 2705 15707
1254,12640 4898 10647 26366 233 8679 21534 4198 9531 26694 11259 19121 ， 8194 26437 11259 19121 28648 2224 9023 17434 9192 5697 1602 2224 22241 14131 9023 22737 26729 23926 9302
1255,979 20163 27427 25682 29296 6762 20244 854 8147 26669 12567 473 27328 ， 2106 10039 1258 13535 28957 20097 2738 13516 29956 23904 8612 22447 10893 1781 12855 29296 6762 20244 4274 19339 28543 13462 14950 20089 26856 17281 5602 9810
1256,1938 12640 29956 12052 ， 14501 27454 8146 10674 16328 15766 4198 17281 6837 9507 7923 26336 23415 22480 ， 10647 10893 3144 28136 20531 22275 3623 26336 9601 19121 929 25483 19121 3662 14501 5379 2187 17281 14547 4767 8808 27151 26526 15469 14547 4767 8808 979 141 15469 14547 23635 10039 20448 28628 7787 6221 15469
1257,29842 2124 9023 30241 28332 28860 561 10204 3844 24586 8194 5697 15766 12235 13916 2090 21534 4198 3240 7800 18970 29555 8146 10674 21004 26694
1258,7442 18319 26366 29065 3249 10300 27322 17018 4198 25848 2166 3240 7800 14547 11295 15927 15469 ， 4198 14131 5697 2124 19121 17281 5602 9810 19897 10449 10596 14547 29455 15469 4873 4054 21092 2281
1259,2281 14131 3144 8194 17799 9601 ， 17227 26096 3249 26823 23372 10647 26366 8503 20060 9531 26694 396 16337
1260,25483 19121 10937 5609 28682 24659 5609 4018 13470 1823 4438 8750 1823 22737 7342 12868 11160 25130 10449 10596 13535 12163 8224 13343 27013 12196 7230 25634 24659 5609 27013 18451 17281 19129 3682 6527 15707 11342
1261,24061 21987 16575 3940 19121 3011 24058 8773 15107 11296 26366 16328 18371 18371 8251 1396 24053 23532 23832 27067 ， 26568 4397 26336 4004 22382 14232 3218 17861 26564 17281 19121 3011 16542 9815 24058 8773 15107 11296 29956 10449
1262,104 23084 1317 ， 12367 2133 9601 19121 8100 9043 24007 9379 21092 4438 8137 26694 8 ， 104 22131 25945 9601 19121 19654 8100 17281 29235 20328 9023 23598 16456 24007 21004 4767 ， 19654 8100 30096 19339 4470 17281 29235 18890 16456 24007 16575 4873 25585 7230
1263,233 2103 16328 8251 1396 29179 8679 12163 8224 13343 12052 27145 25277 7558 4274 8414 28751 13778 8100 9043 30241 10026 104 5697 28503 21473 9023 13846 29057 2545 17281 13916 2090 5933 19052 2224 10204 ， 979 20163 25483 19121 9437 1834 5697 3994 17062 10937 29842 7481 12153 20565 28648
1264,14131 8679 29179 4198 ， 10935 6762 2240 2281 2124 19121 15355 16337 17997 23468 25585 29038 10449 3144 16598 22659 16542 19339 8456 19826 13895 1396 23796 20634 2705 15707 10300 25257 16614 6180 8266 3262 14547 3848 19855 8100 15469
1265,2617 1053 1826 26669 ， 4299 3696 233 2103 16328 17525 1396 18371 8679 17281 5091 18455 14150 881 9043 803 23832 1292 23249 4054 1292 929 19641 13170 17281 5609 20448 ， 20850 28503 17080 11160 20428 28682 27013 12196 19433 3644 5609 20448 26366 12772 1396 16328 233 8679 1116 21618 29210 19654 5368 10723
1266,16825 23980 2199 104 23084 ， 12163 8224 13343 1654 2877 3866 4274 17227 26096 3249 5602 9810 18985 9565 ， 12482 8147 5933 19052 4054 14547 19269 11414 25672 17281 929 3328 15469 ， 929 8194 1943 14547 141 20448 15469
1267,104 23084 1317 ， 2832 20097 10723 8750 19934 19934 1390 17281 15682 29731 14823 13535 10449 10446 2199 8194 25203 2484 8189 ， 29547 2286 1396 24583 22014 4054 1292 929 12772 13489 19401 6279 13462 2124 8137 17281 7906 15707 ， 22705 22131 19226 13700 16542 25130 10879 23904 14547 24445 1292 929 20185 16572 5602 9810 15469
1268,10922 19047 ， 8146 10674 28332 1211 25585 13178 29731 16337 ， 20850 29547 8322 11295 9866 4873 104 23084 ， 19897 3240 7800 12960 26669 18970 29555
1269,16328 18371 29179 1845 1396 18371 8679 8251 4198 ， 1390 26366 2224 19339 4529 13613 17281 13778 17062 8100 22208 29065 25572 17170 10723 21552 4873 235 23926 17062 8100 1242 26328 14547 5371 23904 15469 19339 25504 17062 16648
1270,27363 13535 4198 4529 17281 233 2103 16328 18371 1396 12163 8224 13343 29038 10449 3144 11160 20428 8194 26526 ， 28461 8 5602 26366 13821 17937 3254 26694 8 ， 12163 8224 13343 1943 1116 1943 1116 ， 979 881 979 14045 9963 16164 4873 4054 235 23926 18740 10922
1271,9601 8147 22443 4274 20510 8147 10449 23084 ， 19340 24540 20531 8503 1602 28461 26748 4274 1662 9925 27359 26307 8750 25572 4397 17281 17861 26564 23052 5310 ， 5933 10449 8209 25585 7230 9019 15647 13447 19948 25672 2224 5046 4274 11583 25130 13462 14950 ， 6527 15707 10941 19121 5602 9810 979 14477 8644 4529 24583 1451
1272,13778 19319 14232 9090 8147 22410 26568 24058 25427 15465 12153 3519 6494 2281 24965 17675 15647 30139 13657 24583 15707 29584 16648 30241 15395 3037 29243 14232 17281 19052 26336
1273,4004 22382 14232 26307 18947 13343 1394 27427 5120 20781 13178 929 25483 8147 24199 29003 929 19328 18970 29555 ， 19897 5233 10760 9808 19052 21209 10063 22197 13470
1274,12772 10300 ， 13778 9925 29842 2124 5697 10937 23052 28503 21473 9023 19897 16902 6189 19121 30100 9023 4470 929 10879 10935 26934 10723 24073 17281 14547 6336 20308 19052 26336 15469 5933 19052 8808 12790 5697 22160 12248
1275,29207 7915 16337 17434 9192 12459 3644 14501 233 16328 4198 29627 15107 1317 ， 14656 26366 10063 6400 26934 24965 11295 26336 20097 11526 4397 26336 12052 10449 15506 396 1938 ， 10893 3144 16542 15303 25117 27151 26526 2705 15707 19604 2166 22792 2281 1292 929 10063 6400 26934
1276,979 20163 15030 6049 17281 13535 ， 4004 8100 8147 22705 16572 20097 11295 15647 1258 3144 16648 12248 ， 9538 27322 27762 6380 2797 854 8147 19897 16572 20097 1826 15465 4004 22382 14232 ， 27322 26366 13535 15094 3064 17281 ， 27363 20414 20097 14051 881 23084 4054
1277,1292 929 8189 15647 6653 23904 28256 648 1242 2281 19047 18483 15014 19052 15912 14051 20781 13178 ， 10647 2281 14131 8679 16328 233 4198 25131 8327 23832 19052 21473 5609 16542 15014 19052 ， 12153 25203 15316 929 10935 6832 22382 15912 1823 17281 6288 24007
1278,10893 28648 ， 15991 27762 6380 2797 8146 10674 104 23084 ， 25483 19121 26568 2281 23308 25130 10879 16122 9023 10636 10446 10723 24073 9023 23598 4054 10636 4585 23953 8943 12660 25572 9810 18947 ， 12052 10449 8209 28874 26564 2281 1258 29731 8266 3262 1292 6653 30100 17954 9810 18947
1279,17018 1396 29179 8679 ， 12163 8224 13343 4274 17227 26096 3249 2281 27700 25585 13355 8194 17799 22705 10724 23598 28332 13462 2617 1053 ， 9963 14547 8266 3262 27700 17281 14489 25483 5602 9810 15469 12153 28682 14547 16051 8266 14489 25843 17434 9192 15316 11402 23279 749 5697 1602 25504 2545 15469 25572 4397 10449 18679
1280,1258 20448 28628 1116 7661 19121 10647 27166 85 14547 25634 20431 3848 15469 ， 20850 8766 28461 10639 21552 4873 1242 8147 1292 929
1281,12567 3291 29498 14501 8146 14501 27454 4685 28332 13462 104 13839 25284 16325 20448 4873 ， 11259 19121 20607 30241 12899 4641 20607 5697 927 17227 1602 20565 4054 4873 9531 10723 979 13535 16122 1394 ， 9531 26694 11160 3623 19897 979 13535 4274 16542 30096 14547 23349 23259 15469 8045 14547 929 3328 15469
1282,9935 13535 14547 19052 27013 16157 22737 15469 30208 729 17738 2281 4471 13962 10300 14034 17256 ， 14547 10941 27564 19800 24053 19339 ， 5120 26417 24509 12052 22051 30164 ， 19897 26564 63 19339 4873 27357 15469 21079 233 1845 4198 ， 20585 29322 14547 3262 3844 15469 1654 2617 1317 ， 14501 27454 29555 2281 14051 14203 30241 881 8202 5697 17225 27205 19328 29525 4969 929 16542 30096 24583 15707 14547 13516 19339 15469
1283,25918 30333 25945 ， 9601 25483 12766 396 16542 28674 8194 17799 10300 ， 25483 8147 2106 10039 10647 368 1744 25483 19121 10937 29842 25131 8327 8644 20447 26336 21450 20782
1284,9672 13895 274 27151 26526 11342 15912 14051 10750 6316 2281 19121 8194 16542 5089 5697 28332 28860 3218 4767 2124 16157 4747 8503 ， 21618 23832 1292 929 29207 28084 23372 26669 15506 16542 2124 854 17281 6285 17014
1285,20448 5310 4873 10026 27308 7481 16456 979 6673 17281 11160 7915 8718 10879 27380 15912 14051 8644 3630 24443 24583 26669 8126 8222 ， 16614 6180 10941 15439 2990 8266 28332 13462 27013 12196
1286,12163 8224 13343 10449 10596 16614 6180 8456 19826 13821 17937 3254 19339 28943 ， 22705 27878 19269 11414 979 10026 22443 10723 26725 8414 4054 19121 30100 9023 22737 10935 20817 14232 17281 8266 26526 29498 26336 20909 16575 19375 25130 ， 8644 13821 17937 3254 20714 12170 15766 2103 2103 2103 274 8100 23904
1287,4198 14131 19551 16328 18371 17525 17525 1396 22014 5933 19052 28900 27013 8641 12170
1288,25585 10922 14131 3144 4004 22382 14232 8100 28136 17281 26328 21720 ， 25483 19121 5120 26417 3470 3144 17062 16648 ， 19897 21481 7659 12029 23308 25130 10879 5368 4397 2797 29547 20163 1242 17281 5037 240
1289,20447 205 27091 7230 8808 1258 13535 26336 4054 929 16754 12567 19551 648 8224 5697 14489 25843 17281 13995 23084 6653 13995 ， 20850 4004 22382 14232 11295 26336 1258 11497 5379 2187 9023 23598 726 17861 10411 6517 4054 4004 22382 14232 17281 19121 12235 28503 21473
1290,10893 28648 ， 28503 17080 28874 20097 20448 26564 85 9601 19121 17861 27700 14976 29869 23743 9192 29640 9043 3494 12153 12567 15316 8327 25277 7558 5933 3099 83 30139 30241 23743 9192 28682 21526 30271 19328 16328 2103 10446 11766 14150 27321 11707 10874 17281 29832 21326
1291,2281 1258 12590 17281 4990 10639 22275 21720 12052 ， 25483 19121 26307 18947 12163 8224 13343 14489 648 8224 10937 24053 14547 19089 3328 15469 ， 10539 11526 25682 11342 4274 29547 29003 16575 28332 9810
1292,14764 13462 7661 19121 23558 24823 10937 29842 30241 4685 8149 10063 9437 104 13839 104 23084 ， 15305 3249 233 16328 4198 4274 8149 10063 28332 28860 8164 28025 854 25572 4397 11295 15927 23349 26526 ， 26823 11295 22103 1292 15475 803 28900 13470 2124 30241 25750 19052 13814 20548 28682 23152 21649 19328 17525 21871 15927 274
1293,15972 6762 16337 26307 8750 2106 10039 ， 18244 8147 10449 19636 4479 5046 6203 29649 9601 19121 13916 2090 3734 18244 24445 21105
1294,9963 2281 30208 28332 16328 18371 1845 8251 1396 24583 18239 29038 10449 6793 18430 1989 17281 9672 8679 29956 25682 ， 25483 19121 26366 16328 18371 1845 17525 1396 9210 19078 4054 12614 2337 18728 24169 18430 1989 16456 24007 17281 14547 22475 22596 5371 19462 7809 15469 6653 13995
1295,28109 2922 1317 ， 14950 26336 25483 19121 3218 1882 1357 17281 2910 19948 29956 10449 ， 25585 22690 16542 26096 19129 3682 8641 15316 25483 19121 2281 15520 27762 13657 26754 10922 13363 23480 9601 19121 17281 27700 20449 26526
1296,233 2103 16328 17525 1396 16328 2103 8679 ， 26729 1053 27173 22241 28099 18068 15398 8414 8525 19328 15927 274 4397 3262 ， 24965 2124 16157 10449 12489 10274 7154 16328 1845 1396 20097 20060 24094 27331
1297,21357 26669 21092 2281 10922 10446 8679 17281 3414 8718 24822 28503 21473 8194 26526 10922 ， 6527 21949 14547 21473 13114 8346 2410 24583 1451 5697 12091 14523 15469 20449 26526
1298,7442 16853 29956 5083 28682 6123 15745 17029 19328 23904 26568 9935 25682 4274 10300 4438 24007 9379 3262 2124 16157 15439 23503 28682 5609 5933 15439 9601 17441 15439 9023 5933 19052 8194 22410
1299,4004 8147 26564 85 4198 14131 8147 22410 16325 20448 8503 20060 4198 15647 6653 12672 20097 5602 4274 4004 10724 10816 5697 1602 21209 10063 17281 17256 15107
1300,27762 6380 2797 26307 18947 12196 15098 3636 23904 21853 23980 1222 ， 12075 16337 1242 28503 22131 19226 29207 29810 17255 17281 12235 23904 ， 10539 11526 29547 13712 16456 25501 21554 1746 13869 8282
1301,233 8679 233 17525 4198 7390 10922 18371 11688 ， 25483 19121 26307 18947 12163 8224 13343 5697 14489 25843 19121 13470 3844 24586 8194 3844 24586 22737 17227 26096 3249 2281 1341 8067 21874 11160 16542 11766 13657 29940 12369 12163 21695 12868 13707 24288 23832 19052 8194 1943
1302,14547 16853 7799 13516 15469 7906 15707 22014 26366 1292 929 27013 12196 8808 7002 4950 25442 21649 ， 16640 20983 26366 233 2103 16328 17525 1396 16328 16328 8679 9601 18532 396 23926 10922 5669 ， 27450 8327 18371 10446 19047 13721 2281 21473 19121 9019 10723 27151 26526
1303,233 2103 16328 17525 1396 16328 16328 8679 16328 233 4198 ， 16122 10063 24583 17256 23904 8224 15085 14232 28751 2106 10039 ， 16122 10063 3470 3144 16614 6180 4004 22382 14232 4274 25483 19121 9963 4685 9601 6653 21209 10063 13839 5933 19052 929 3328
1304,29547 1826 26669 ， 14547 19636 10645 20097 13882 9981 929 16598 22659 16051 4397 10411 6517 ， 27363 6353 13535 25483 19121 28682 2797 2910 19121 19433 25648 17281 9000 28543 19052 15707 ， 22792 2281 6527 12202 3844 11160 23146 16856 17281 13462 2124 15912 803 26307 18947 15469
1305,10449 14051 17281 24540 19078 8456 19826 25682 ， 8766 23349 8194 8194 22737 16542 29095 22986 10449 2106 10039 ， 7360 2166 18417 2628 28874 979 4873 1390 ， 20850 13535 2281 8750 15107 10922 12614 20097 24540 21092 17281 7481 16456 13489
1306,10893 4529 ， 25483 19121 28648 2224 854 8644 4004 8147 24583 26669 3218 25682 10238 18058 ， 1317 4004 22382 14232 29732 16247 18728 24169 22103 1292 21209 10063 17281 18371 21857 8251 233 18371 6653 13995 28682 2797 24583 18239 2187 19328
1307,14131 8679 1845 4198 ， 10449 929 12567 19551 25483 19121 648 25130 23372 648 25157 17281 18540 13971 16614 6180 25483 19121 9019 25157 25277 3662 19910 28628 12459 9755 29644 ， 10760 7558 929 17229 9755 17281 9860 15401
1308,12163 28957 13535 15912 235 23926 17062 8100 929 13778 24583 15707 17062 16648 25682 ， 2199 8194 10922 19339 28943 10026 20241 4767 7002
1309,16328 2103 4198 ， 4275 19395 2281 14668 5112 20447 25157 17281 6316 8194 10922 17014 26669 1004 23904 29498 19328 4873 233 2103 233 2103 1396 ， 12163 8224 13343 7481 16456 26568 24058 26313 10630 4054
1310,104 23084 25945 ， 625 11846 11295 26336 ， 16784 1053 1406 10893 3144 10647 7230 8808 11259 14489 5602 9810 23953 29628 16456 6527 15707 17434 9192 19433 29640 8137 ， 22705 16614 6180 25483 8147 9963 11259 14489 15562 16825 929 26725 21871 25658 19328 13462 14950 21871 25658 12029 29610 8750 6837
1311,4898 15991 20447 26336 17281 6527 12163 ， 24965 13700 16542 25130 10879 25277 7558 21004 21450 1845 10811 29525 1211 30181 2337 17281 28874 20097 9601 28614 10937 29842
1312,21357 979 20265 3240 7800 24199 29003 25277 18529 29832 21326 ， 9538 27322 28874 2281 1989 20060 30016 6809 16328 233 4198 20923 12052 5239 20168 10922 10449 26328 8251 21534 8251 21857 25219 6081 17525 18529 18970 4054 20447 205 27091
1313,14547 29547 13712 12061 4054 ！ 15469 15912 10723 10300 10658 21534 2103 4198 7390 14306 ， 12163 8224 13343 27450 24583 8251 21209 6527 28109 ， 18970 29555 10922 4920 14547 29523 26437 1826 15465 15469
1314,235 23926 19654 8100 26336 2797 27700 3994 13971 14547 7710 4198 927 15469 25163 6809 23953 1065 19551 1126 19339 10300 20060 17281 30208 28332 14547 29065 16337 13882 15305 9428 15469 25163 3994 13971 20923 24199 9273 4054 15766 1845 26328 4004 2545 21694 23404 27370 233 18371 3261
1315,15912 14051 ， 2281 8169 29099 12640 10879 29731 24443 10063 21534 2103 10937 29731 17281 2124 19121 28438 3263 10160 4438 ， 1292 929 10811 8251 10620 8194 17281 10039 10411 15014 19052 19897 12772 8209 24053 23532
1316,10620 8194 4529 9597 19121 6316 23503 23259 749 4054 20781 13178 8641 15316 14547 19551 18319 30241 10937 1602 30241 11583 9555 561 10204 15469 17281 10937 104 ， 20850 18319 26366 12163 8224 13343 3240 7800 2281 1258 20669 10937 104 10922 10724 14847 ， 10620 8194 979 6203 7442 11973
1317,20850 28438 13178 13882 25682 12567 2281 18970 18865 4472 4685 2233 9680 10300 22157 13839 9601 8979 1222 ， 15912 10300 16825 10204 14232 28503 27363 25157 17281 2410 25157 22737 22705 979 12772 20448 28332 28860 27013 12196 12567 22949 5834
1318,26765 16337 18244 28874 929 12163 8224 13343 25130 2738 20781 13178 19121 12235 4990 28709 13994 9007 12153 29003 16575 25483 8929 11513 22659 15667 492 9737 4939 21004 26669 25398 29627
1319,15991 4004 28332 28860 10238 19912 2199 104 23084 ， 13343 1394 233 29179 4198 10922 5239 23468 25585 4054 10449 9810 6494 8194 26526 ， 12052 5239 25284 13535 1357 6316 4274 28648 19121 12766 396 23832 19052 12482 11513 8194 17799
1320,235 23926 13569 274 2410 28136 24586 14232 28084 16856 9410 13778 14232 6762 16337 19897 25398 29627 23372 10879 17281 13177 29879 3328 14547 5718 141 12331 498 21771 3644 27878 22367 25944 15469
1321,7661 19121 3218 4767 2124 16157 18371 8679 233 15766 4198 25986 749 396 1938 10063 6400 26934 3382 27145 19121 8194 2601 8194 13535 22103 2124 25682 ， 7661 19121 12052 26526 16157 26526 22737 20458 14976 2106 10039 ， 26526 8194 10647 2281 19047 10636 3262 5120 17861 24053
1322,27700 20447 2199 16122 1394 17525 8679 233 233 4198 12459 6200 24808 11342 4397 24705 1225 9601 19121 23904 5609 929 28648 19948 25672 23349 8194 5697 13778 9925 11568 20447 26417 22666 233 233 4198 2281 1394 23052 12772 23832 27067 5451 16964 9601 13778 8266 2224 15766 1845 19047 1396 8565 18542 8194
1323,104 23084 1317 ， 2281 233 29179 4198 7390 11497 10300 16045 ， 235 23926 17062 8100 929 1390 26366 13778 29057 6762 13882 21694 16337 10723 24073 17281 1242 10446 14547 3292 15419 625 9755 15469 29322 10723 5933 19052 4054 17062 16648 ， 15098 24593 4054 14547 16542 9379 3292 15419 625 9755 15469
1324,13821 3157 5574 1242 16614 6180 1938 5602 19121 12235 7493 749 8641 15316 16598 561 2990 16133 ， 25563 24007 5574 7469 17170 26366 15303 25284 17281 1242 11513 561 10204 10674 9810 ， 12153 17918 7558 561 10204 25203 7469 28461 22197 17081 4139 ， 30100 7558 561 10204 5091 29584 17983 9614
1325,19897 13846 27380 413 5379 1065 15912 14051 10238 20163 22208 13778 10238 19912 2199 24583 2106 2617 1053 ， 16021 24540 4054 1258 22014 17062 16648 9043 27063 ， 1317 12206 12163 13821 16856 20458 15647 6653 17281 1242 19121 28332 8100 29555 929 10893 30249 15465
1326,1242 19395 1242 4685 1989 104 13839 8251 4198 1317 ， 25585 26307 8750 12196 15912 14051 24583 13178 17281 2617 1053 14547 6049 8202 27166 11414 17281 23248 12443 15469 ， 9935 13535 1317 10941 19121 15647 6653 23904 26082 15107 4054 14547 2281 27700 17281 16122 25483 19551 561 23349 749 17170 17409 10922 8266 3262 561 10204 5697 9963 2090 23052 5310 17281 17861 26564 13489 15469 ， 14547 8641 15316 8414 25585 22690 16542 5697 25483 19121 10238 2738 2066 1185 5602 14142 28394 1433 17281 2066 23904 ， 28682 6837 26154 8307 15562 28682 17907 27321 10874 5602 21649 17281 12052 10449 8209 29832 21326 15469 21079 10941 23904 28874 9963 14547 16328 233 8679 9019 19551 3644 28025 19654 28648 11568 8100 2224 16430 4054 20448 26437 15469 ， 3218 25682 24714 1943 4873 20510 28041 4604 12520 5697 9601 19121 15395 3037 25585 22690 16542 23904 9043 23774
1327,24583 17256 23904 25918 30333 25945 ， 28705 13712 26564 85 20097 5602 8147 22410 6637 3934 10937 26096 9866 18542 19910 23452 12163 24073 27013 12196 16868 2124 22986 5216 ， 28139 17861 12163 24073 26096 11414 17281 3262 2124 5933 4938 ， 10760 7558 12153 15506 9498 22275 18754 3064 9737 19910 23452 9043 13470
1328,104 23084 25945 ， 12075 413 4004 12640 10879 26526 8194 10941 16157 10647 26366 233 1845 4198 4159 24053 12163 28957 8194 26526 ， 26082 15107 7078 16856 14684 9410 12163 18855 5292 17281 19644 28205 15043 8222 ， 22705 7481 16456 8194 803 26669 27700 10449 15506 26307 18947
1329,7661 8147 30131 4260 233 21534 274 4004 22382 14232 28648 2224 854 ， 7710 20163 233 2103 10446 19121 12235 803 9680 20481 27427 7661 19121 30131 4260 4004 19121 28648 2224 854
1330,25483 8146 2106 10039 ， 3095 10411 9043 3494 8808 12790 3844 24586 8194 23635 22131 1317 6653 18679 14547 7661 14232 7915 15469 25163 14560 16572 17281 3110 18496 7481 16456 26669 21092 2281 2797 29547 12772 9614 7510 20414 10922 ， 1258 13535 9925 28018 21440 5368 7510 1185 13343 12681 24100 2281 17281 28964 9379 26694 8
1331,15991 4004 27700 2199 104 23084 ， 17227 26096 3249 2281 10449 929 10449 8194 17799 25682 24583 2106 5144 28133 29541 3328 25945 ， 10941 19121 15647 6653 23904 5933 19052 4054 14547 19269 11414 20097 20448 22197 17281 2224 18132 15469
